
Predictions for PA Algorithm for number of iterations = 1
Id =1298416, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1299596, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1105524, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1181685, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1211594, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238777, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1257608, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1269574, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277145, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1287282, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296025, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296263, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1296593, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1299161, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1301945, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1302428, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1318169, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =474162, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =787451, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1002025, y_hat =1, yt =-1, y_hat*yt =-1, INCORRECT
Id =1070522, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1073960, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1076352, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1084139, y_hat =-1, yt =1, y_hat*yt =-1, INCORRECT
Id =1115293, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1119189, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1133991, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1142706, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1155967, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1170945, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1181567, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1182404, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1204558, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1217952, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1224565, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1238186, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1253917, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1265899, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1268766, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1277268, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1286943, y_hat =1, yt =1, y_hat*yt =1, CORRECT
Id =1295508, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1297327, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1297522, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
Id =1298360, y_hat =-1, yt =-1, y_hat*yt =1, CORRECT
